file,label,score,threshold_pass_050
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-NatashaNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-NatashaNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-NatashaNeural_alexa_reverb.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-NatashaNeural_hey_alexa.wav,positive,0.952615,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-NatashaNeural_hey_alexa_noisy.wav,positive,0.724292,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-NatashaNeural_hey_alexa_reverb.wav,positive,0.990171,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-NatashaNeural_ok_alexa.wav,positive,0.967146,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-NatashaNeural_ok_alexa_noisy.wav,positive,0.788791,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-NatashaNeural_ok_alexa_reverb.wav,positive,0.954993,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-WilliamNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-WilliamNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-WilliamNeural_alexa_reverb.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-WilliamNeural_hey_alexa.wav,positive,0.984802,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-WilliamNeural_hey_alexa_noisy.wav,positive,0.949526,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-WilliamNeural_hey_alexa_reverb.wav,positive,0.976418,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-WilliamNeural_ok_alexa.wav,positive,0.915168,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-WilliamNeural_ok_alexa_noisy.wav,positive,0.931116,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-AU-WilliamNeural_ok_alexa_reverb.wav,positive,0.984563,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-ClaraNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-ClaraNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-ClaraNeural_alexa_reverb.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-ClaraNeural_hey_alexa.wav,positive,0.893872,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-ClaraNeural_hey_alexa_noisy.wav,positive,0.910244,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-ClaraNeural_hey_alexa_reverb.wav,positive,0.779602,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-ClaraNeural_ok_alexa.wav,positive,0.997753,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-ClaraNeural_ok_alexa_noisy.wav,positive,0.956675,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-ClaraNeural_ok_alexa_reverb.wav,positive,0.993712,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-LiamNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-LiamNeural_alexa_noisy.wav,positive,0.999999,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-LiamNeural_alexa_reverb.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-LiamNeural_hey_alexa.wav,positive,0.997847,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-LiamNeural_hey_alexa_noisy.wav,positive,0.999224,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-LiamNeural_hey_alexa_reverb.wav,positive,0.998193,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-LiamNeural_ok_alexa.wav,positive,0.517234,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-LiamNeural_ok_alexa_noisy.wav,positive,0.253809,False
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-CA-LiamNeural_ok_alexa_reverb.wav,positive,0.993051,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-LibbyNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-LibbyNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-LibbyNeural_alexa_reverb.wav,positive,1.000000,True
