file,label,score,category
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-NatashaNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-NatashaNeural_alexa_noisy.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-NatashaNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-NatashaNeural_hey_alexa.wav,positive,0.975902,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-NatashaNeural_hey_alexa_noisy.wav,positive,0.646412,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-NatashaNeural_hey_alexa_reverb.wav,positive,0.946430,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-NatashaNeural_ok_alexa.wav,positive,0.973064,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-NatashaNeural_ok_alexa_noisy.wav,positive,0.574556,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-NatashaNeural_ok_alexa_reverb.wav,positive,0.983935,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-WilliamNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-WilliamNeural_alexa_noisy.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-WilliamNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-WilliamNeural_hey_alexa.wav,positive,0.999102,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-WilliamNeural_hey_alexa_noisy.wav,positive,0.996332,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-WilliamNeural_hey_alexa_reverb.wav,positive,0.995858,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-WilliamNeural_ok_alexa.wav,positive,0.995613,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-WilliamNeural_ok_alexa_noisy.wav,positive,0.995176,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-AU-WilliamNeural_ok_alexa_reverb.wav,positive,0.990712,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-ClaraNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-ClaraNeural_alexa_noisy.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-ClaraNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-ClaraNeural_hey_alexa.wav,positive,0.806317,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-ClaraNeural_hey_alexa_noisy.wav,positive,0.905299,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-ClaraNeural_hey_alexa_reverb.wav,positive,0.872162,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-ClaraNeural_ok_alexa.wav,positive,0.986614,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-ClaraNeural_ok_alexa_noisy.wav,positive,0.975916,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-ClaraNeural_ok_alexa_reverb.wav,positive,0.981848,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-LiamNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-LiamNeural_alexa_noisy.wav,positive,0.999998,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-LiamNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-LiamNeural_hey_alexa.wav,positive,0.996238,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-LiamNeural_hey_alexa_noisy.wav,positive,0.999443,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-LiamNeural_hey_alexa_reverb.wav,positive,0.996090,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-LiamNeural_ok_alexa.wav,positive,0.589790,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-LiamNeural_ok_alexa_noisy.wav,positive,0.274225,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-CA-LiamNeural_ok_alexa_reverb.wav,positive,0.646370,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-LibbyNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-LibbyNeural_alexa_noisy.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-LibbyNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-LibbyNeural_hey_alexa.wav,positive,0.901332,positive_alexa
