file,label,score,category
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-NatashaNeural_hey_viola.wav,positive,0.900829,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-NatashaNeural_hey_viola_noisy.wav,positive,0.909029,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-NatashaNeural_hey_viola_reverb.wav,positive,0.903456,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-NatashaNeural_ok_viola.wav,positive,0.896962,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-NatashaNeural_ok_viola_noisy.wav,positive,0.880525,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-NatashaNeural_ok_viola_reverb.wav,positive,0.886465,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-NatashaNeural_viola.wav,positive,0.927378,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-NatashaNeural_viola_noisy.wav,positive,0.889466,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-NatashaNeural_viola_reverb.wav,positive,0.914926,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-WilliamNeural_hey_viola.wav,positive,0.939184,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-WilliamNeural_hey_viola_noisy.wav,positive,0.911543,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-WilliamNeural_hey_viola_reverb.wav,positive,0.942547,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-WilliamNeural_ok_viola.wav,positive,0.932217,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-WilliamNeural_ok_viola_noisy.wav,positive,0.925055,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-WilliamNeural_ok_viola_reverb.wav,positive,0.919401,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-WilliamNeural_viola.wav,positive,0.949891,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-WilliamNeural_viola_noisy.wav,positive,0.939298,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-AU-WilliamNeural_viola_reverb.wav,positive,0.949300,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-ClaraNeural_hey_viola.wav,positive,0.968000,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-ClaraNeural_hey_viola_noisy.wav,positive,0.963378,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-ClaraNeural_hey_viola_reverb.wav,positive,0.965435,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-ClaraNeural_ok_viola.wav,positive,0.961572,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-ClaraNeural_ok_viola_noisy.wav,positive,0.941023,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-ClaraNeural_ok_viola_reverb.wav,positive,0.958617,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-ClaraNeural_viola.wav,positive,0.968835,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-ClaraNeural_viola_noisy.wav,positive,0.958511,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-ClaraNeural_viola_reverb.wav,positive,0.969224,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-LiamNeural_hey_viola.wav,positive,0.838349,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-LiamNeural_hey_viola_noisy.wav,positive,0.797450,positive_viola
